/home/delaunay/output/venv/torch/lib/python3.12/site-packages/jax/_src/ops/scatter.py:108: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=int32 to dtype=bool with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
/home/delaunay/output/venv/torch/lib/python3.12/site-packages/jax/_src/ops/scatter.py:108: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=float32 to dtype=bool with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
/home/delaunay/output/venv/torch/lib/python3.12/site-packages/jax/_src/numpy/array_methods.py:124: UserWarning: Explicitly requested dtype <class 'jax.numpy.int64'> requested in astype is not available, and will be truncated to dtype int32. To enable more dtypes, set the jax_enable_x64 configuration option or the JAX_ENABLE_X64 shell environment variable. See https://github.com/jax-ml/jax#current-gotchas for more.
  return lax_numpy.astype(self, dtype, copy=copy, device=device)
2026-03-24 12:31:56.363080: W external/xla/xla/service/gpu/autotuning/gemm_fusion_autotuner.cc:1024] Compiling 211 configs for 11 fusions on a single thread.
Failed to import warp: No module named 'warp'
Failed to import mujoco_warp: No module named 'warp'
No overseer found
{"returns": 2.700000047683716, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 36.006454679456766, "units": "items/s", "task": "train"}
{"progress": [0, 65], "task": "early_stop"}
{"returns": 3.0, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 72727.0083496152, "units": "items/s", "task": "train"}
{"progress": [1, 65], "task": "early_stop"}
{"returns": 4.0, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 207933.59423482654, "units": "items/s", "task": "train"}
{"progress": [2, 65], "task": "early_stop"}
{"returns": 3.700000047683716, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 282141.48833330313, "units": "items/s", "task": "train"}
{"progress": [3, 65], "task": "early_stop"}
{"returns": 6.599999904632568, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 353608.76638950006, "units": "items/s", "task": "train"}
{"progress": [4, 65], "task": "early_stop"}
{"returns": 4.099999904632568, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 424816.1477655341, "units": "items/s", "task": "train"}
{"progress": [5, 65], "task": "early_stop"}
{"returns": 2.9000000953674316, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 495103.8781132415, "units": "items/s", "task": "train"}
{"progress": [6, 65], "task": "early_stop"}
{"returns": 3.4000000953674316, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 567214.4945207092, "units": "items/s", "task": "train"}
{"progress": [7, 65], "task": "early_stop"}
{"returns": 6.400000095367432, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 637869.3668243126, "units": "items/s", "task": "train"}
{"progress": [8, 65], "task": "early_stop"}
{"returns": 5.099999904632568, "loss": 0.0, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 710728.5710063626, "units": "items/s", "task": "train"}
{"progress": [9, 65], "task": "early_stop"}
{"returns": 4.900000095367432, "loss": 0.10608239471912384, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 525971.8195857833, "units": "items/s", "task": "train"}
{"progress": [10, 65], "task": "early_stop"}
{"returns": 7.200000286102295, "loss": 0.09941048920154572, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 573831.2577885744, "units": "items/s", "task": "train"}
{"progress": [11, 65], "task": "early_stop"}
{"returns": 3.799999952316284, "loss": 0.10613296926021576, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 624257.5233778592, "units": "items/s", "task": "train"}
{"progress": [12, 65], "task": "early_stop"}
